c663ae,127.0.0.1,GET,http://localhost:8000/,1568021403,5e3524,200
5e3524,127.0.0.1,GET,http://localhost:8000/,1568021403,,500
0bffca,127.0.0.1,GET,http://localhost:8000/,1568021498,8f41f3,200
8f41f3,127.0.0.1,GET,http://localhost:8000/,1568021498,,500
da251e,127.0.0.1,GET,http://localhost:8000/,1568021709,9debda,200
9debda,127.0.0.1,GET,http://localhost:8000/,1568021709,,500
f02e9d,127.0.0.1,GET,http://localhost:8000/,1568021788,067948,200
067948,127.0.0.1,GET,http://localhost:8000/,1568021788,,500
3bda71,127.0.0.1,GET,http://localhost:8000/promo/,1568021800,,200
9b0312,127.0.0.1,GET,http://localhost:8000/,1568022060,2206c3,200
2206c3,127.0.0.1,GET,http://localhost:8000/,1568022060,,500
96af66,127.0.0.1,GET,http://localhost:8000/,1568022061,c4a012,200
c4a012,127.0.0.1,GET,http://localhost:8000/,1568022061,,500
e77ee3,127.0.0.1,GET,http://localhost:8000/promo,1568022356,,301
acd418,127.0.0.1,GET,http://localhost:8000/promo/,1568022356,,200
6791b3,127.0.0.1,GET,http://localhost:8000/promo/new,1568022360,,200
0e1aba,127.0.0.1,POST,http://localhost:8000/promo/new,1568022373,,302
6ec219,127.0.0.1,GET,http://localhost:8000/promo/1,1568022373,,200
930408,127.0.0.1,DELETE,http://localhost:8000/promo/1,1568022386,,302
ef1665,127.0.0.1,GET,http://localhost:8000/promo/,1568022386,,200
e2cd87,127.0.0.1,GET,http://localhost:8000/promo/new,1568022401,,200
7689cb,127.0.0.1,POST,http://localhost:8000/promo/new,1568022408,,302
7aba77,127.0.0.1,GET,http://localhost:8000/promo/2,1568022408,,200
82e39c,127.0.0.1,GET,http://localhost:8000/reservation,1568023069,,301
5f28a6,127.0.0.1,GET,http://localhost:8000/reservation/,1568023069,,200
3f721b,127.0.0.1,GET,http://localhost:8000/reservation/new,1568023071,,200
ffe34c,127.0.0.1,GET,http://localhost:8000/reservation/,1568023449,61b68f,200
61b68f,127.0.0.1,GET,http://localhost:8000/reservation/,1568023449,,500
7bf6e4,127.0.0.1,GET,http://localhost:8000/reservation/,1568023861,,200
4329c7,127.0.0.1,GET,http://localhost:8000/reservation/new,1568023863,,200
299a8e,127.0.0.1,GET,http://localhost:8000/reservation/new,1568024238,,200
a773c8,127.0.0.1,GET,http://localhost:8000/formateur,1568024627,,301
0fd4df,127.0.0.1,GET,http://localhost:8000/formateur/,1568024627,,200
93c6a9,127.0.0.1,GET,http://localhost:8000/formateur/new,1568024629,,200
99e4f8,127.0.0.1,POST,http://localhost:8000/formateur/new,1568024687,,302
81eabb,127.0.0.1,GET,http://localhost:8000/formateur/1,1568024687,,200
32360d,127.0.0.1,POST,http://localhost:8000/formateur/new,1568024723,,302
b29755,127.0.0.1,GET,http://localhost:8000/formateur/2,1568024723,,200
7544f7,127.0.0.1,POST,http://localhost:8000/formateur/new,1568024752,,302
1cc638,127.0.0.1,GET,http://localhost:8000/formateur/3,1568024752,,200
94d5ad,127.0.0.1,POST,http://localhost:8000/formateur/new,1568024785,,302
7b73a4,127.0.0.1,GET,http://localhost:8000/formateur/4,1568024785,,200
b281ff,127.0.0.1,POST,http://localhost:8000/formateur/new,1568024816,,302
ff7b26,127.0.0.1,GET,http://localhost:8000/formateur/5,1568024816,,200
e2d29b,127.0.0.1,GET,http://localhost:8000/salle,1568024826,,301
c37756,127.0.0.1,GET,http://localhost:8000/salle/,1568024826,,200
9498d0,127.0.0.1,GET,http://localhost:8000/salle/new,1568024828,,200
15bf8b,127.0.0.1,POST,http://localhost:8000/salle/new,1568024842,,302
2e175b,127.0.0.1,GET,http://localhost:8000/salle/1,1568024842,,200
e635d4,127.0.0.1,POST,http://localhost:8000/salle/new,1568024847,,302
62a11d,127.0.0.1,GET,http://localhost:8000/salle/2,1568024847,,200
61d79e,127.0.0.1,POST,http://localhost:8000/salle/new,1568024852,,302
418ef5,127.0.0.1,GET,http://localhost:8000/salle/3,1568024852,,200
8dff24,127.0.0.1,POST,http://localhost:8000/salle/new,1568024858,,302
9867e1,127.0.0.1,GET,http://localhost:8000/salle/4,1568024858,,200
73d17a,127.0.0.1,GET,http://localhost:8000/promo,1568024885,,301
857842,127.0.0.1,GET,http://localhost:8000/promo/,1568024885,,200
b9684e,127.0.0.1,GET,http://localhost:8000/promo/new,1568024888,,200
70da42,127.0.0.1,POST,http://localhost:8000/promo/new,1568024898,,302
0bef55,127.0.0.1,GET,http://localhost:8000/promo/3,1568024898,,200
01adae,127.0.0.1,POST,http://localhost:8000/promo/new,1568024911,,302
22984f,127.0.0.1,GET,http://localhost:8000/promo/4,1568024911,,200
ea7ccc,127.0.0.1,GET,http://localhost:8000/reservation/new,1568024921,,200
1fd76c,127.0.0.1,GET,http://127.0.0.1:8000/,1568100795,2acb12,200
2acb12,127.0.0.1,GET,http://127.0.0.1:8000/,1568100795,,500
5bd3ac,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1568100825,,301
23a2c4,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1568100825,,200
8b8a58,127.0.0.1,GET,http://127.0.0.1:8000/,1568101009,e28378,200
e28378,127.0.0.1,GET,http://127.0.0.1:8000/,1568101009,,500
4e27f5,127.0.0.1,GET,http://127.0.0.1:8000/,1568101037,8ac4f5,200
8ac4f5,127.0.0.1,GET,http://127.0.0.1:8000/,1568101037,,500
ff5723,127.0.0.1,GET,http://127.0.0.1:8000/,1568101038,4e3d21,200
4e3d21,127.0.0.1,GET,http://127.0.0.1:8000/,1568101038,,500
b3165d,127.0.0.1,GET,http://127.0.0.1:8000/,1568101087,56ffc2,200
56ffc2,127.0.0.1,GET,http://127.0.0.1:8000/,1568101087,,500
3f1a23,127.0.0.1,GET,http://127.0.0.1:8000/,1568101088,1fd203,200
1fd203,127.0.0.1,GET,http://127.0.0.1:8000/,1568101088,,500
1685dc,127.0.0.1,GET,http://127.0.0.1:8000/,1568101123,,200
b7c1dc,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1568101276,,200
e390f6,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1568101280,,200
edb772,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1568101723,,302
13ba0c,127.0.0.1,GET,http://127.0.0.1:8000/reservation/1,1568101723,,200
607516,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1568101727,,200
e3765c,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1568101730,,200
f8e613,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1568101750,,302
8bfac3,127.0.0.1,GET,http://127.0.0.1:8000/reservation/2,1568101750,,200
a0b69e,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1568101770,,200
eb96af,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1568101868,,200
0eecab,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1568101959,,200
da9668,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1568101998,,200
d7b17b,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1568102087,,200
3800c8,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1568102112,,200
9f4b1d,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1568102113,,200
bde9fb,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1568102113,,200
dd7925,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1568102114,,200
f19d67,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1568102114,,200
e70c6d,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1568102503,,200
46adcc,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1568102504,,200
404665,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1568102505,,200
59b9d3,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1568102505,,200
3359a2,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1568102505,,200
adaae2,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1568102505,,200
b4738a,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1568103105,,200
afdb02,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1568103107,,200
58c97c,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1568103196,,302
4bd7be,127.0.0.1,GET,http://127.0.0.1:8000/reservation/3,1568103196,,200
c94df0,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1568103204,,200
c610f7,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1568103278,,200
4a543e,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1568103396,026b9d,200
026b9d,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1568103396,,500
992643,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1568103448,0b7d3a,200
0b7d3a,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1568103448,,500
ef2904,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1568103507,32968e,200
32968e,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1568103507,,500
deb9c3,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1568103625,fa4922,200
fa4922,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1568103625,,500
8f5391,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1568103668,775296,200
775296,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1568103668,,500
28abc1,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1568103732,64b031,200
64b031,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1568103732,,500
65bb92,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1568103820,552017,200
552017,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1568103820,,500
c67e7b,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1568103855,f1b923,200
f1b923,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1568103855,,500
dcfae0,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1568105992,0a0724,200
0a0724,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1568105992,,500
97309e,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1568106143,372d84,200
372d84,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1568106143,,500
2e9bdc,127.0.0.1,GET,http://localhost:8000/reservation/,1568106143,,200
f60f52,127.0.0.1,GET,http://localhost:8000/reservation/new,1568106166,2fd105,200
2fd105,127.0.0.1,GET,http://localhost:8000/reservation/new,1568106166,,500
f617c2,127.0.0.1,GET,http://localhost:8000/reservation/new,1568106658,,200
1b6508,127.0.0.1,GET,http://localhost:8000/reservation/,1568115719,,200
129a25,127.0.0.1,GET,http://localhost:8000/reservation/new,1568115721,,200
27a377,127.0.0.1,GET,http://localhost:8000/reservation/new,1568115787,,200
694190,127.0.0.1,GET,http://localhost:8000/reservation/new,1568115822,1e493f,200
1e493f,127.0.0.1,POST,http://localhost:8000/reservation/new,1568115822,,500
c78cde,127.0.0.1,GET,http://localhost:8000/reservation/new,1568116007,b0616e,200
b0616e,127.0.0.1,POST,http://localhost:8000/reservation/new,1568116007,,500
1cb323,127.0.0.1,GET,http://localhost:8000/reservation/new,1568116060,6257a5,200
6257a5,127.0.0.1,POST,http://localhost:8000/reservation/new,1568116060,,500
3d1848,127.0.0.1,GET,http://localhost:8000/reservation/new,1568116098,60099b,200
60099b,127.0.0.1,POST,http://localhost:8000/reservation/new,1568116098,,500
e1dcc7,127.0.0.1,GET,http://localhost:8000/reservation/new,1568116173,358999,200
358999,127.0.0.1,POST,http://localhost:8000/reservation/new,1568116173,,500
a5d5b5,127.0.0.1,GET,http://localhost:8000/reservation/new,1568116230,d8fd62,200
d8fd62,127.0.0.1,POST,http://localhost:8000/reservation/new,1568116230,,500
016101,127.0.0.1,GET,http://localhost:8000/reservation/new,1568116402,8a959e,200
8a959e,127.0.0.1,POST,http://localhost:8000/reservation/new,1568116402,,500
9c7aed,127.0.0.1,GET,http://localhost:8000/reservation/new,1568116460,922cda,200
922cda,127.0.0.1,POST,http://localhost:8000/reservation/new,1568116460,,500
36972c,127.0.0.1,GET,http://localhost:8000/reservation/new,1568116510,4c6a51,200
